,z,y,x,com_z,com_y,com_x,com_idx,volume,eq_diam,minor_length,major_length,axis_ratio
1313,58,83,64,58.57142857142857,84.30857142857143,63.58857142857143,1286,175.0,6.939792343839249,7.821517024956954,11.35296706846454,1.451504488482146
1314,58,75,64,57.84313725490196,74.58823529411765,63.57843137254902,1285,102.0,5.796962840557109,6.657301196511189,8.419885114341284,1.2647595272921992
1315,57,97,76,57.24324324324324,97.63063063063063,77.28828828828829,1292,111.0,5.962679307090674,7.11962517275178,8.766502955690942,1.2313152368248388
1316,57,76,76,59.3312101910828,77.10828025477707,72.85668789808918,1311,314.0,8.432901130708489,9.235539309498833,19.58481472446171,2.1205924275931087
1317,57,66,74,56.7682119205298,64.00993377483444,76.32781456953643,1263,302.0,8.324077344634837,8.910669190501624,14.590633767980064,1.6374341203838012
1318,56,123,67,54.751633986928105,123.95424836601308,66.76470588235294,1184,153.0,6.635865927138142,7.329736815889323,11.461523021796662,1.5637018503789246
1319,56,107,119,56.64,107.552,118.152,1295,125.0,6.203504908994,7.137540645481163,10.159521376988879,1.4233924374806828
1320,56,106,79,56.36516853932584,106.49438202247191,78.23033707865169,1271,178.0,6.9792238284142,8.298751077567637,9.976161808278922,1.2021280931350617
1321,56,96,109,56.01428571428571,96.51428571428572,109.35238095238095,1269,210.0,7.374629802528655,8.70890760352292,10.883529772126606,1.249700911710673
1322,56,91,86,56.221518987341774,91.29746835443038,86.0,1268,158.0,6.7073786097756045,7.87957779286797,10.094886865111892,1.28114565659204
1323,56,81,111,58.27426160337553,81.51054852320675,110.80168776371308,1287,237.0,7.678031824807701,9.487074868148612,13.546893933699968,1.4279315934547507
1324,56,66,66,56.129629629629626,64.0,66.96296296296296,1283,54.0,4.689555850780632,5.348637311503462,7.149834881847518,1.3367582181110262
1325,55,88,124,56.49826187717265,87.17033603707995,124.78331402085747,1156,863.0,11.812379497374485,16.188419923284936,22.41642480903227,1.384719751233359
1326,55,70,117,57.80964467005076,70.29441624365482,119.03045685279187,1216,394.0,9.095624716884206,10.150861764216867,19.12636150462701,1.8842106166837942
1327,54,110,72,53.483870967741936,109.9247311827957,71.66666666666667,1201,93.0,5.62118797776233,6.649432028933276,8.05710917498709,1.211698854868908
1328,54,96,120,54.879746835443036,95.92405063291139,120.22151898734177,1245,158.0,6.7073786097756045,7.47922094818863,10.265548460618295,1.3725424789201444
1329,54,95,69,54.372727272727275,93.74545454545455,69.1,1224,110.0,5.944719320868062,7.506837659437369,8.589069972762294,1.1441662071863743
1330,54,91,98,53.65806451612903,90.64838709677419,97.68709677419355,1176,310.0,8.396939494944725,9.970275029998941,11.863876713040897,1.1899247189615547
1331,54,89,116,53.829268292682926,88.76829268292683,115.59756097560975,1222,82.0,5.390202444799826,6.528250145365551,8.087438307214144,1.2388370738145615
1332,54,82,69,54.60294117647059,81.94852941176471,68.99264705882354,1220,136.0,6.380383188021705,7.196034955643272,9.605320266210484,1.3348073384048535
1333,53,125,77,52.857142857142854,125.25714285714285,79.01428571428572,1182,140.0,6.442332530151142,7.364772311225092,10.634510391420633,1.443970015911006
1334,53,72,72,52.5375,72.1375,71.4125,1196,80.0,5.346018470287903,6.36243053551354,7.872464285054759,1.2373359899353837
1335,53,67,78,52.645161290322584,66.45161290322581,78.40322580645162,1194,62.0,4.910560005983712,5.836263632983846,7.5732169114942565,1.297613916666471
1336,52,115,75,52.435754189944134,114.92178770949721,75.85474860335195,1158,179.0,6.992269136954583,8.538611738549035,10.118109114978127,1.1849829251865591
1337,52,104,75,50.44086021505376,105.84946236559139,74.58781362007169,1111,279.0,8.10715594554489,9.523888887739638,15.075973156483874,1.5829639902552397
1338,52,104,65,51.63636363636363,103.68181818181819,65.32727272727273,1178,110.0,5.944719320868062,6.896973643367088,8.945191369619126,1.296973401982163
1339,52,89,76,52.04201680672269,89.71428571428571,76.3529411764706,1175,119.0,6.102616979201714,7.309124736631523,8.326633151102428,1.1392107059510703
1340,52,82,78,52.355555555555554,81.85555555555555,78.64444444444445,1174,90.0,5.560083268891276,6.621199281606592,8.494704234663843,1.2829555301653233
1341,51,87,66,50.96341463414634,86.32926829268293,66.54878048780488,1130,82.0,5.390202444799826,6.488307372423122,8.064601930333337,1.2429438784928484
1342,51,80,75,50.234234234234236,79.009009009009,75.01801801801801,1105,111.0,5.962679307090674,7.408942550073362,8.78968242779044,1.1863612611901555
1343,51,77,125,51.46478873239437,76.56338028169014,124.71830985915493,1171,71.0,5.137516647158831,6.482877808753112,7.6278280166106125,1.1766114126525107
1344,51,77,83,51.0,77.79268292682927,83.25,1155,164.0,6.791229523398108,8.031231816673293,9.499532069754386,1.1828237917417375
1345,51,76,99,50.57254901960784,75.94509803921568,99.75686274509803,1049,255.0,7.867689028577134,9.215007029851801,12.533373570039236,1.3601046129902739
1346,50,92,88,49.390862944162436,91.55329949238579,87.61928934010152,1107,197.0,7.219202121944973,8.71488295267704,9.871994343837041,1.1327741746439128
1347,50,83,91,49.5688622754491,83.34730538922156,91.58083832335329,1106,167.0,6.832389495079439,8.570357406650569,9.31388133427568,1.0867552999654528
1348,50,79,65,50.38666666666666,78.77333333333333,65.85333333333334,1127,75.0,5.232238679605294,5.821961879991014,7.717830926876031,1.3256409241360307
1349,48,123,75,47.666666666666664,122.85714285714286,75.12380952380953,1035,105.0,5.853247553205011,6.584099184023979,8.85389628182568,1.3447392018803819
1350,48,111,68,47.8,111.14117647058823,67.50588235294117,1081,85.0,5.455150891048748,6.603522011707024,7.8739206675536515,1.1923819824624506
1351,48,90,71,47.69230769230769,90.64615384615385,71.0,1079,65.0,4.988518396225169,6.084265780822178,7.3142678958174185,1.2021611414268343
1352,48,82,111,47.3955223880597,81.10074626865672,111.26865671641791,1050,268.0,7.999178545777086,9.991570899719862,10.95995967388282,1.0969205727389781
1353,48,82,100,47.7710843373494,81.8132530120482,100.51204819277109,1051,166.0,6.818724679613211,8.172657929884311,9.547616742599098,1.1682388795066394
1354,48,72,73,47.94736842105263,72.08771929824562,72.5701754385965,1076,114.0,6.015920332305007,7.064137637673504,8.620712540952116,1.2203488922663819
1355,48,71,114,47.857142857142854,71.21428571428571,115.28571428571429,1102,14.0,2.9902658734369907,2.8179841681996183,6.529476133898068,2.3170733915335244
1356,48,70,89,47.784615384615385,70.84615384615384,88.3076923076923,1022,195.0,7.194688513426352,8.867177906323546,10.055124527959988,1.1339712176959107
1357,48,64,74,47.98019801980198,63.75247524752475,74.66336633663366,1074,101.0,5.777956268578565,6.6887278868084605,8.2205535025314,1.2290159865441699
1358,47,114,82,47.95811518324607,114.10471204188482,81.8586387434555,1058,191.0,7.145153803210064,8.439834274163312,10.131362855753595,1.2004220138265658
1359,47,108,120,45.93956043956044,107.47802197802197,119.47802197802197,1007,182.0,7.031115873720005,8.901057941776223,9.716560559867261,1.0916186169582784
1360,47,108,119,45.93956043956044,107.47802197802197,119.47802197802197,1007,182.0,7.031115873720005,8.901057941776223,9.716560559867261,1.0916186169582784
1361,47,107,120,45.93956043956044,107.47802197802197,119.47802197802197,1007,182.0,7.031115873720005,8.901057941776223,9.716560559867261,1.0916186169582784
1362,47,100,68,46.69230769230769,99.84615384615384,67.8076923076923,1055,26.0,3.6755717806481094,4.405109818322575,5.850215407800234,1.3280521142666861
1363,47,94,69,46.88636363636363,95.1590909090909,68.0909090909091,1054,44.0,4.380106645730805,4.999001787109743,7.206030108212553,1.441493805182022
1364,47,67,114,47.09803921568628,67.33333333333333,114.98039215686275,1075,51.0,4.601052455660458,4.518381346849007,10.564563357590515,2.3381300838978425
1365,46,124,120,46.21518987341772,123.0126582278481,119.82278481012658,1036,158.0,6.7073786097756045,7.687680923763778,9.892559338873415,1.2868067024340235
1366,46,123,120,46.21518987341772,123.0126582278481,119.82278481012658,1036,158.0,6.7073786097756045,7.687680923763778,9.892559338873415,1.2868067024340235
1367,46,112,107,45.10897435897436,111.77564102564102,107.60897435897436,1008,156.0,6.678957173048376,8.158922010049293,9.554924423110926,1.1711013307079274
1368,46,108,120,45.93956043956044,107.47802197802197,119.47802197802197,1007,182.0,7.031115873720005,8.901057941776223,9.716560559867261,1.0916186169582784
1369,46,108,119,45.93956043956044,107.47802197802197,119.47802197802197,1007,182.0,7.031115873720005,8.901057941776223,9.716560559867261,1.0916186169582784
1370,46,108,118,45.93956043956044,107.47802197802197,119.47802197802197,1007,182.0,7.031115873720005,8.901057941776223,9.716560559867261,1.0916186169582784
1371,46,107,120,45.93956043956044,107.47802197802197,119.47802197802197,1007,182.0,7.031115873720005,8.901057941776223,9.716560559867261,1.0916186169582784
1372,46,107,119,45.93956043956044,107.47802197802197,119.47802197802197,1007,182.0,7.031115873720005,8.901057941776223,9.716560559867261,1.0916186169582784
1373,46,105,97,45.726027397260275,103.8675799086758,98.57534246575342,1006,219.0,7.478511471637478,7.811869042238902,15.279711647652972,1.9559610593873662
1374,46,101,86,45.88414634146341,99.63414634146342,85.29268292682927,1005,164.0,6.791229523398108,7.667639479673487,10.782784872353188,1.4062717608121496
1375,45,117,97,44.63821138211382,116.83739837398375,96.5040650406504,994,246.0,7.774017159882491,9.179261893728848,11.06363452419807,1.2052858554734778
1376,45,113,107,45.10897435897436,111.77564102564102,107.60897435897436,1008,156.0,6.678957173048376,8.158922010049293,9.554924423110926,1.1711013307079274
1377,45,112,108,45.10897435897436,111.77564102564102,107.60897435897436,1008,156.0,6.678957173048376,8.158922010049293,9.554924423110926,1.1711013307079274
1378,45,112,107,45.10897435897436,111.77564102564102,107.60897435897436,1008,156.0,6.678957173048376,8.158922010049293,9.554924423110926,1.1711013307079274
1379,45,111,107,45.10897435897436,111.77564102564102,107.60897435897436,1008,156.0,6.678957173048376,8.158922010049293,9.554924423110926,1.1711013307079274
1380,45,108,120,45.93956043956044,107.47802197802197,119.47802197802197,1007,182.0,7.031115873720005,8.901057941776223,9.716560559867261,1.0916186169582784
1381,45,108,119,45.93956043956044,107.47802197802197,119.47802197802197,1007,182.0,7.031115873720005,8.901057941776223,9.716560559867261,1.0916186169582784
1382,45,108,118,45.93956043956044,107.47802197802197,119.47802197802197,1007,182.0,7.031115873720005,8.901057941776223,9.716560559867261,1.0916186169582784
1383,45,107,120,45.93956043956044,107.47802197802197,119.47802197802197,1007,182.0,7.031115873720005,8.901057941776223,9.716560559867261,1.0916186169582784
1384,45,107,119,45.93956043956044,107.47802197802197,119.47802197802197,1007,182.0,7.031115873720005,8.901057941776223,9.716560559867261,1.0916186169582784
1385,45,107,118,45.93956043956044,107.47802197802197,119.47802197802197,1007,182.0,7.031115873720005,8.901057941776223,9.716560559867261,1.0916186169582784
1386,45,95,119,44.762645914396884,95.20622568093385,118.66536964980544,991,257.0,7.888204607836698,9.339242704193275,11.796127556853403,1.2630711001393078
1387,45,95,79,44.190677966101696,93.92372881355932,78.64406779661017,916,236.0,7.667217681165305,7.6083690636634564,13.588958134152236,1.7860540176805126
1388,45,85,65,45.47008547008547,84.67521367521367,65.47863247863248,1004,117.0,6.068235308895068,7.281363161494701,9.245783665003078,1.2697874642342555
1389,45,74,83,44.4585635359116,74.18232044198895,82.67955801104972,956,181.0,7.018214714693441,8.023239223855303,9.982091018530296,1.2441472502590707
1390,44,125,81,37.86105263157895,124.12631578947368,78.80631578947369,713,475.0,9.680512032456095,10.505960731494987,22.939226424783197,2.1834487117408985
1391,44,124,81,37.86105263157895,124.12631578947368,78.80631578947369,713,475.0,9.680512032456095,10.505960731494987,22.939226424783197,2.1834487117408985
1392,44,94,72,43.0,92.43790849673202,70.89542483660131,915,153.0,6.635865927138142,7.957650995005203,9.62149150138644,1.2090868910216828
1393,44,85,125,45.23255813953488,84.73255813953489,123.91279069767442,988,172.0,6.89990759899837,8.236789037222731,10.52980749972069,1.2783874216197135
1394,44,84,74,44.04761904761905,83.2,73.24761904761905,987,105.0,5.853247553205011,7.153192682077316,8.181556301151353,1.1437628852988475
1395,44,67,78,43.97520661157025,66.71900826446281,77.99173553719008,985,121.0,6.136615546901379,7.4098960675057475,8.486830698926545,1.1453373463824177
1396,43,113,72,43.0,113.4047619047619,72.16666666666667,963,126.0,6.220003669960456,7.086710130153817,9.330487258886873,1.316617596532674
1397,43,96,108,43.524752475247524,97.86138613861387,107.62376237623762,939,202.0,7.279768728154169,8.449010542987619,10.948225766040254,1.295799751975324
1398,43,65,87,43.77840909090909,64.38636363636364,87.39204545454545,952,176.0,6.952985897165982,7.99571701673574,10.413801702612156,1.302422494544911
1399,43,65,64,42.75,64.33333333333333,64.58333333333333,953,12.0,2.840496169229977,3.3102703056973315,4.593173320732051,1.3875523436339037
1400,42,122,71,42.7037037037037,122.0925925925926,70.48148148148148,941,54.0,4.689555850780632,5.836543113503875,7.664460378775209,1.3131849160922198
1401,42,107,82,41.852112676056336,105.83802816901408,81.70422535211267,922,142.0,6.472865367940743,7.609234515075439,9.036201121022199,1.1875309011858748
1402,42,107,81,41.852112676056336,105.83802816901408,81.70422535211267,922,142.0,6.472865367940743,7.609234515075439,9.036201121022199,1.1875309011858748
1403,42,106,82,41.852112676056336,105.83802816901408,81.70422535211267,922,142.0,6.472865367940743,7.609234515075439,9.036201121022199,1.1875309011858748
1404,42,106,81,41.852112676056336,105.83802816901408,81.70422535211267,922,142.0,6.472865367940743,7.609234515075439,9.036201121022199,1.1875309011858748
1405,42,105,82,41.852112676056336,105.83802816901408,81.70422535211267,922,142.0,6.472865367940743,7.609234515075439,9.036201121022199,1.1875309011858748
1406,42,87,103,41.841628959276015,87.22624434389141,103.54298642533936,914,221.0,7.501208155472893,9.034020410574916,10.736141297814509,1.1884123358020253
1407,42,79,65,42.45945945945946,78.9054054054054,65.5,958,74.0,5.208880160161783,6.083319627220489,7.054444543061095,1.1596373321393798
1408,42,73,69,41.48275862068966,72.9080459770115,69.96551724137932,910,87.0,5.497605134632529,6.307783633617143,8.520530346341602,1.350796229111552
1409,41,116,79,40.35616438356164,115.78082191780823,79.17808219178082,892,73.0,5.1853102442204015,5.915396499229798,8.591889700948622,1.4524621810333949
1410,41,101,70,41.18811881188119,101.11881188118812,70.0,919,101.0,5.777956268578565,6.671450573740856,8.722336274885574,1.3074122604186114
1411,41,83,83,42.49090909090909,85.48,84.13090909090909,912,275.0,8.068225425138188,8.398369340180997,14.31349587783391,1.7043184573167907
1412,41,82,76,38.763636363636365,83.2909090909091,75.07272727272728,837,165.0,6.805004874579641,7.9010133114123,10.290236901888289,1.3023945785567745
1413,41,77,77,41.31506849315068,76.63013698630137,76.82191780821918,937,73.0,5.1853102442204015,5.603869314178705,7.770663488817789,1.3866603686058026
1414,41,68,116,41.2,68.58048780487805,114.71707317073171,909,205.0,7.315630236588791,7.318889412662073,13.579992038214062,1.855471680542125
1415,41,65,72,40.73873873873874,64.54054054054055,73.009009009009,907,111.0,5.962679307090674,6.970693759656777,9.000300614454483,1.2911628203413772
1416,40,116,65,40.12903225806452,115.25806451612904,65.72043010752688,867,93.0,5.62118797776233,6.4715036792821,8.527741532581373,1.3177372609525235
1417,40,106,75,40.08403361344538,104.72268907563026,75.2016806722689,861,119.0,6.102616979201714,7.09404929221732,8.927009609886717,1.2583799804831193
1418,40,105,121,39.7,105.6,121.1,924,10.0,2.6730092351439514,3.045088579858533,3.9258244269685068,1.2892316016471648
1419,40,104,96,40.026315789473685,103.92105263157895,95.34210526315789,921,38.0,4.1712061879988935,4.708549691925417,7.27939252854605,1.5459946278212402
1420,40,89,66,40.59722222222222,88.90277777777777,65.54166666666667,913,72.0,5.161524082968597,6.440807597796961,7.216838303964826,1.1204865530268753
1421,40,79,111,39.67567567567568,80.95675675675676,111.64324324324325,884,185.0,7.0695380347374215,7.831520568207145,13.723504058397243,1.7523422097758645
1422,40,74,124,40.44378698224852,74.1775147928994,123.24852071005917,881,169.0,6.859556339475854,8.218931733426476,10.285846248340091,1.2514821368460152
1423,39,112,125,39.07692307692308,109.34615384615384,120.73076923076923,890,26.0,3.6755717806481094,4.9889970194442546,7.549763435801866,1.5132828114302754
1424,39,112,107,38.90677966101695,111.42372881355932,107.49152542372882,862,118.0,6.085474706375493,7.6630541270087,10.247549385222499,1.3372669976458413
1425,39,110,121,39.07692307692308,109.34615384615384,120.73076923076923,890,26.0,3.6755717806481094,4.9889970194442546,7.549763435801866,1.5132828114302754
1426,39,109,117,39.666666666666664,109.33333333333333,117.0,925,3.0,1.789400457879299,1.3333333333333333,2.666666666666667,2.0000000000000004
1427,39,106,117,39.357142857142854,106.0,117.71428571428571,923,14.0,2.9902658734369907,3.3512928270316364,4.734773165886133,1.4128198907882055
1428,39,106,66,38.224489795918366,107.27210884353741,65.5578231292517,841,147.0,6.547963313035439,8.157923257828276,8.85767074191865,1.085775198169326
1429,39,86,125,38.05945945945946,86.35135135135135,124.5081081081081,794,185.0,7.0695380347374215,8.017728910673066,11.637877474475305,1.451517955288206
1430,39,85,68,38.54216867469879,84.42168674698796,68.43373493975903,836,83.0,5.412025364749767,6.564028079366377,7.891534512444687,1.2022396030344913
1431,39,65,84,39.145161290322584,65.95967741935483,83.20967741935483,857,124.0,6.1869179183107725,7.046360704677479,9.314638812952275,1.3219077483173802
1432,38,114,96,37.989010989010985,115.38461538461539,96.36263736263736,865,91.0,5.580600367226721,7.217617523249463,10.132810085631045,1.4038995628392794
1433,38,70,94,36.70883054892602,71.8782816229117,95.0835322195704,770,419.0,9.284071295403159,10.113144233030372,14.500912849696093,1.433867896626541
1434,38,69,71,38.16822429906542,69.92523364485982,71.44859813084112,835,107.0,5.890177536797923,6.982918549131271,8.432183808952601,1.2075443454802477
1435,37,113,71,37.04724409448819,112.33858267716535,70.8740157480315,799,127.0,6.236415365212329,7.49958037177814,8.695116980707976,1.1594138004612617
1436,37,107,83,36.388489208633096,106.18705035971223,82.24460431654676,777,139.0,6.426956976396133,7.561481914276132,9.454196327121451,1.2503099834533573
1437,37,96,79,37.62686567164179,94.59701492537313,79.52985074626865,840,134.0,6.3489522192239995,7.577566816784573,9.378275201821424,1.2376367544589932
1438,37,94,72,37.07692307692308,93.23931623931624,71.11111111111111,796,117.0,6.068235308895068,7.2716941641372985,8.397086988563755,1.1547634978897618
1439,37,78,64,35.986666666666665,78.04,63.48,791,75.0,5.232238679605294,5.82523313597435,7.839019159096573,1.3457005026435547
1440,36,123,120,35.919786096256686,122.61497326203208,119.82352941176471,800,187.0,7.094922590181724,8.021618815538984,11.675041869080088,1.4554471033283105
1441,36,122,67,33.51977401129943,124.20338983050847,67.03389830508475,740,177.0,6.966129569086082,8.120312322950387,11.310882550792005,1.3929122552126634
1442,36,112,82,36.09278350515464,112.4020618556701,81.91752577319588,798,97.0,5.700649908033096,6.7961213287357,8.980349389286733,1.3213933293561977
1443,36,98,109,36.92814371257485,98.23952095808383,108.74251497005989,820,167.0,6.832389495079439,7.771045982945785,10.87589149464421,1.3995402315868763
1444,36,90,103,36.0722891566265,88.27710843373494,103.71084337349397,818,83.0,5.412025364749767,7.304168243767214,10.346760740937864,1.4165556426998998
1445,36,70,115,35.52252252252252,71.02702702702703,113.77477477477477,749,111.0,5.962679307090674,7.061636622175927,9.696539146676015,1.3731291576552669
1446,35,102,74,35.25396825396825,102.36507936507937,74.44444444444444,797,63.0,4.936820184470645,5.697347081596217,7.384839100759921,1.2961890850242745
1447,35,90,64,34.74820143884892,90.56115107913669,62.97841726618705,754,139.0,6.426956976396133,7.547387603420474,9.134523204476311,1.2102893987234136
1448,35,89,75,35.60204081632653,89.01020408163265,75.31632653061224,793,98.0,5.720172834077733,7.165393751475781,9.303504499298313,1.2983940341564855
1449,35,79,73,34.89855072463768,79.3623188405797,72.92753623188406,772,69.0,5.08881687589421,6.095344946898383,7.945181973786736,1.3034835670505642
1450,34,109,67,34.34090909090909,109.5340909090909,64.36363636363636,758,88.0,5.518588563740668,6.143426079027906,11.012654536512935,1.7925916898564689
1451,34,92,121,34.21008403361345,91.60504201680672,121.39495798319328,755,119.0,6.102616979201714,6.309880605084612,11.211112939618031,1.7767551624643927
1452,34,84,66,33.6,84.13636363636364,66.02727272727273,752,110.0,5.944719320868062,6.68704594434062,9.125827709317985,1.364702408997407
1453,34,82,84,34.203007518796994,83.11278195488721,84.6015037593985,751,133.0,6.333119354948481,7.743217177229761,8.625173239934682,1.1139004683090203
1454,34,72,84,33.645161290322584,71.5,83.29032258064517,733,124.0,6.1869179183107725,7.234695757225157,9.214832311865868,1.2737000450451819
1455,33,108,76,33.037593984962406,108.6842105263158,74.99248120300751,688,133.0,6.333119354948481,7.137930732744189,11.116448979738886,1.5573769760392657
1456,33,106,119,32.68571428571428,106.60952380952381,118.56190476190476,711,105.0,5.853247553205011,6.867971729430388,8.859079830319532,1.289912099136477
1457,33,102,95,33.97826086956522,102.17391304347827,94.70869565217392,737,230.0,7.601682700664171,9.323885420046883,10.387580185396041,1.1140827795955273
1458,33,99,66,34.42,99.48,67.3,775,50.0,4.570781497340832,4.761693631605937,7.450751529929495,1.5647271971625445
1459,33,70,91,32.97478991596638,68.23529411764706,91.6470588235294,731,119.0,6.102616979201714,7.624649637821554,9.447499570380545,1.2390732714480241
1460,33,69,75,33.51,68.99,75.07,732,100.0,5.758823822969721,7.006685557761496,7.943702441573982,1.1337318302766601
1461,32,124,85,31.373684210526317,124.43684210526315,85.19473684210526,668,190.0,7.132662250107105,8.764528493840539,10.886803351205073,1.2421436428503836
1462,32,113,81,31.798780487804876,112.57926829268293,81.03048780487805,690,164.0,6.791229523398108,7.953217279994554,10.686932547440591,1.3437244540423154
1463,32,94,92,31.83783783783784,93.75675675675676,91.79054054054055,685,148.0,6.562777760167609,7.939852339767066,8.988882328713743,1.1321221030386885
1464,32,81,111,31.156462585034014,80.05442176870748,112.99319727891157,616,441.0,9.443797274614035,11.527923706341154,15.327993227046287,1.3296404120557141
1465,32,76,78,32.58620689655172,76.52873563218391,78.33333333333333,734,87.0,5.497605134632529,6.157915708201055,8.3628496636031,1.358064978457814
1466,32,73,67,33.099173553719005,72.16528925619835,66.5702479338843,709,121.0,6.136615546901379,6.808161397224408,9.716291647774199,1.427153541297566
1467,31,117,114,30.483516483516482,114.66483516483517,111.17582417582418,689,182.0,7.031115873720005,8.067480655299555,17.22664936719967,2.135319575372446
1468,31,113,125,30.741935483870968,112.12903225806451,123.41935483870968,692,31.0,3.897514059625756,4.5410136008621125,6.297488442586434,1.386802374119922
1469,31,93,83,30.491525423728813,92.98305084745763,82.83898305084746,660,118.0,6.085474706375493,7.108786521503216,9.170220625936196,1.2899839653641858
1470,31,83,92,30.09285714285714,82.35714285714286,92.37142857142857,657,140.0,6.442332530151142,7.622331265367881,9.264650359299631,1.215461521777942
1471,30,124,118,35.919786096256686,122.61497326203208,119.82352941176471,800,187.0,7.094922590181724,8.021618815538984,11.675041869080088,1.4554471033283105
1472,30,113,65,29.32620320855615,112.89839572192513,64.475935828877,622,187.0,7.094922590181724,8.307730486062665,10.513189992908687,1.2654707576932085
1473,30,101,75,29.43661971830986,100.3943661971831,75.59154929577464,663,71.0,5.137516647158831,5.4966669971684174,7.639344172609572,1.3898138956835016
1474,30,99,122,30.844594594594593,98.08783783783784,120.87162162162163,686,296.0,8.268581845817097,9.060341350532303,13.692027452753603,1.5112043711188856
1475,30,93,107,30.026315789473685,90.6140350877193,110.45614035087719,683,114.0,6.015920332305007,6.224452098344073,15.069828636555316,2.421069099489806
1476,30,85,71,29.70967741935484,85.49193548387096,71.37903225806451,617,124.0,6.1869179183107725,6.584335480616171,10.857795087681337,1.6490343056859627
1477,30,67,79,30.45,66.71,79.6,655,100.0,5.758823822969721,7.001007214121996,8.2742650846363,1.1818678129549656
1478,29,123,66,28.56578947368421,122.67105263157895,65.76315789473684,641,76.0,5.255390479711558,6.2612973001156345,7.945385616066724,1.2689679526829027
1479,29,116,98,29.136363636363637,115.5909090909091,98.5909090909091,666,22.0,3.476492948582991,4.011480794073249,5.051645256858707,1.2592968821693593
1480,29,100,85,29.38888888888889,99.72222222222223,85.16666666666667,662,72.0,5.161524082968597,5.8544895504891965,7.588425837407565,1.2961720696509709
1481,29,92,68,28.783505154639176,92.29896907216495,68.84536082474227,619,97.0,5.700649908033096,6.821026056435309,8.766660487544371,1.2852407269832153
1482,29,90,124,30.79268292682927,88.2595818815331,123.49303135888502,636,574.0,10.311086338113554,11.697375962463376,17.46949447838647,1.4934541331701825
1483,29,87,79,29.431654676258994,87.4820143884892,78.54676258992805,658,139.0,6.426956976396133,6.516362851803159,12.533725472336796,1.9234235043968673
1484,29,66,67,29.39189189189189,65.70270270270271,67.28378378378379,634,74.0,5.208880160161783,6.2233060223808705,7.2671246045739215,1.167727342740204
1485,28,118,89,27.674418604651162,118.14728682170542,88.43410852713178,603,129.0,6.268982093389452,7.048143519023875,9.433678852608303,1.3384629338414507
1486,28,110,73,27.9,110.06666666666666,73.18333333333334,620,60.0,4.857180126010561,5.789532492486748,6.938108871336784,1.1983884502488895
1487,28,108,84,28.175,109.125,83.575,640,40.0,4.2431376717882205,4.7036812709356015,6.628309214127142,1.4091748212371362
1488,28,107,90,28.019607843137255,106.79084967320262,90.36601307189542,602,153.0,6.635865927138142,8.001635992337203,9.600361094826239,1.1997997789477128
1489,28,103,103,28.444444444444443,103.66666666666667,103.11111111111111,665,18.0,3.2515564208357337,3.4450525981831515,5.171360431524778,1.5010976709766477
1490,28,99,64,28.404761904761905,99.0,64.11904761904762,638,42.0,4.312709671069407,4.611330652485885,6.615808581897566,1.4346853610098647
1491,28,77,77,28.442622950819672,77.69672131147541,75.32786885245902,600,122.0,6.153474465532757,6.930804593357178,9.839610313782373,1.4196923576828493
1492,28,75,83,27.666666666666668,74.66666666666667,83.07142857142857,599,84.0,5.43367369666554,6.391875374740877,7.813844999550853,1.2224651673324625
1493,28,68,118,28.425324675324674,69.5,116.8198051948052,575,616.0,10.556680148470615,11.578963087051928,17.66148657156283,1.5253081332742677
1494,28,67,90,27.9609375,67.984375,90.140625,597,128.0,6.252741134374175,7.1840185487202,9.910223218898619,1.3794818529058614
1495,27,105,66,25.607734806629836,106.27900552486187,63.75690607734806,522,362.0,8.842396451724207,8.866795209778845,18.97978800030884,2.1405465617810555
1496,27,89,89,27.214285714285715,90.17857142857143,88.58928571428571,561,168.0,6.845999868689003,7.786413346910056,10.219767666885222,1.3125128620279083
1497,27,71,69,27.08695652173913,70.76811594202898,67.82608695652173,596,69.0,5.08881687589421,6.2558907891353135,7.558777043375817,1.2082655049706499
1498,26,121,80,26.90909090909091,121.13636363636364,79.88181818181818,604,110.0,5.944719320868062,6.103896476227573,10.311208391343548,1.6892829738351405
1499,26,80,68,25.725,79.875,68.325,576,40.0,4.2431376717882205,4.8696710805534105,6.241457089715175,1.2816999313649473
1500,26,69,76,26.463414634146343,67.39634146341463,75.25,556,164.0,6.791229523398108,7.460384766130625,12.310745992753816,1.650148937175912
1501,25,94,82,24.961038961038962,93.44155844155844,82.62337662337663,542,154.0,6.650291768032731,7.739752169807248,9.7023266676946,1.2535707158096547
1502,25,90,67,23.90134529147982,90.82511210762331,67.82511210762331,503,223.0,7.523768315837395,8.142714010658253,12.102311957092443,1.4862749620398492
1503,25,78,73,24.6,77.95555555555555,73.4888888888889,559,45.0,4.413041015034398,5.09126754151444,6.371705031796576,1.251496799145083
1504,25,76,90,25.53913043478261,76.0,90.54782608695652,558,115.0,6.033459557881385,7.201361496872548,8.65995461506178,1.2025440770919054
1505,24,122,75,23.943181818181817,121.67045454545455,73.43181818181819,546,88.0,5.518588563740668,6.112321492197976,8.255129748632438,1.3505719159520049
1506,24,116,73,23.525114155251142,117.06849315068493,73.63470319634703,448,219.0,7.478511471637478,8.557421045575554,12.557068827923272,1.4673893876491748
1507,24,106,76,24.451327433628318,106.1858407079646,76.32743362831859,563,113.0,5.998278235900232,6.710632901165194,8.83546173430152,1.3166361302176703
