,z,y,x,com_z,com_y,com_x,com_idx,volume,eq_diam,minor_length,major_length,axis_ratio
1511,49,84,83,49.3955223880597,84.73507462686567,83.32089552238806,1514,268.0,7.999178545777086,8.080017097811727,14.36851327041723,1.7782775823962784
1512,49,82,73,47.78042959427208,82.46778042959427,71.19570405727923,1422,419.0,9.284071295403159,8.83141951735217,18.521663500277594,2.097246480465096
1513,49,75,84,50.03225806451613,74.62903225806451,84.40860215053763,1511,186.0,7.082253058598753,7.918402746745444,11.464288091159995,1.4478031059827
1514,48,110,66,47.18905472636816,109.7412935323383,66.94527363184079,1402,201.0,7.267736030636296,9.213141122626167,10.68320240155685,1.1595613547393104
1515,48,99,85,48.34054054054054,99.54594594594595,85.68648648648649,1516,185.0,7.0695380347374215,8.00695760761694,10.774133229036202,1.3455963871704373
1516,48,84,105,48.8936170212766,84.12765957446808,105.42553191489361,1534,47.0,4.477474060769193,5.123957399511281,7.250421103336989,1.41500417314721
1517,48,82,115,48.671361502347416,82.28638497652582,114.53051643192488,1490,213.0,7.409581176811981,8.909941095019532,11.49830059552315,1.2905024256502051
1518,48,76,66,47.23428571428571,77.34857142857143,66.50857142857143,1453,175.0,6.939792343839249,7.582229200378296,10.847506550633653,1.4306487266426138
1519,48,67,102,46.589473684210525,68.54736842105264,102.95263157894736,1392,380.0,8.986591310700472,10.554579906918594,13.357966725374885,1.2656085645453925
1520,47,123,85,44.447452229299365,124.171974522293,89.56687898089172,1263,628.0,10.6247896462619,13.466019875676086,19.679123012105457,1.4613912049582083
1521,47,121,115,46.44705882352941,121.71764705882353,115.56470588235294,1496,85.0,5.455150891048748,6.466815777803874,7.69449342115392,1.1898426807771172
1522,47,119,76,46.95092024539877,119.1840490797546,75.68098159509202,1465,163.0,6.777398060419335,7.902376215231043,9.662991039659246,1.2227956220351537
1523,47,115,95,47.054794520547944,114.94520547945206,94.8082191780822,1492,73.0,5.1853102442204015,6.268468325650307,7.377367688539718,1.1769011671243264
1524,47,113,81,46.17204301075269,109.94623655913979,81.06451612903226,1461,186.0,7.082253058598753,7.323859754547496,13.112781567396292,1.7904195338058413
1525,47,109,123,48.8,108.575,124.26666666666667,1518,240.0,7.710292841628196,9.00935058157942,11.869864281263139,1.3175049826046668
1526,47,106,98,47.333333333333336,105.54166666666667,97.59166666666667,1460,120.0,6.119663483891738,7.677836445223216,9.297410568352564,1.2109414722082248
1527,47,95,69,44.36,93.704,67.812,1320,500.0,9.847450218426964,11.772832423200558,16.32361939512048,1.3865498809744161
1528,47,93,95,46.669270833333336,94.69791666666667,93.98697916666667,1426,384.0,9.018013214294612,9.671040526335512,16.542269974016456,1.7104953628277833
1529,47,79,120,47.9367816091954,79.5632183908046,123.67241379310344,1487,174.0,6.926548433133662,8.674083811443547,12.698948694839062,1.4640103751459712
1530,47,69,93,48.04242424242424,69.91515151515152,93.13333333333334,1486,165.0,6.805004874579641,6.778208627156852,12.02451321140624,1.7739957373442448
1531,47,64,92,46.67567567567568,64.35135135135135,91.97297297297297,1483,37.0,4.13429092290855,4.333835024579674,6.747083098920247,1.5568389337973536
1532,46,123,109,45.627450980392155,123.77450980392157,109.95588235294117,1365,204.0,7.303715508276279,9.019256559387218,11.6334296269671,1.2898435198474378
1533,46,118,101,48.896875,117.215625,102.828125,1495,320.0,8.486275343576441,10.256654425175064,12.637347255938993,1.2321120252350994
1534,46,114,89,45.47787610619469,114.46017699115045,89.12389380530973,1431,113.0,5.998278235900232,6.828447367874305,9.082674924635175,1.3301230038568213
1535,46,87,89,47.911694510739856,86.45584725536993,89.31503579952268,1395,419.0,9.284071295403159,11.15583095498929,14.357559205481106,1.287000427257271
1536,46,76,79,45.67032967032967,75.94505494505495,78.71428571428571,1452,91.0,5.580600367226721,6.364314900579726,8.746025766393783,1.3742289473446871
1537,46,66,68,41.880745341614904,68.59378881987578,65.21863354037266,1136,805.0,11.541592928267413,13.122054209966457,21.213482585885064,1.6166281777568796
1538,45,119,69,45.04081632653061,118.90816326530613,70.06122448979592,1404,98.0,5.720172834077733,6.513631869953965,9.40745963224774,1.4442725379741528
1539,45,111,103,45.745874587458744,111.3003300330033,104.9009900990099,1359,303.0,8.333254945612431,9.0625645913095,14.44411285879097,1.593821783366055
1540,45,105,108,44.94915254237288,104.45762711864407,107.64406779661017,1428,59.0,4.830044475313164,5.40138656315944,7.50531005869789,1.389515445883547
1541,45,93,105,45.75233644859813,93.18691588785046,104.91588785046729,1397,214.0,7.421158666229637,8.997285695536052,11.027923688077236,1.225694510684336
1542,45,90,117,44.73376623376623,88.92207792207792,117.3961038961039,1396,154.0,6.650291768032731,6.969815430095755,12.120149877973013,1.7389484699462838
1543,45,84,80,44.18181818181818,82.80681818181819,79.8409090909091,1394,88.0,5.518588563740668,6.236675757084409,8.889189027549223,1.425308830181167
1544,45,68,119,40.29738562091503,69.01633986928104,122.83006535947712,1206,306.0,8.360667165881503,10.147025695778142,14.09142665296676,1.388724841687329
1545,45,68,110,46.86842105263158,68.14035087719299,111.53508771929825,1450,114.0,6.015920332305007,7.47711459360904,8.415116972736866,1.125449779775954
1546,44,108,95,44.11827956989247,107.80645161290323,95.10752688172043,1401,93.0,5.62118797776233,6.858939314701489,8.038946942237095,1.1720393742231208
1547,44,88,75,44.42481203007519,88.21052631578948,75.26691729323308,1354,266.0,7.979230386796232,9.213064125961987,12.493407472840582,1.3560534586571193
1548,44,79,74,44.0,78.96153846153847,73.6923076923077,1421,52.0,4.630930256838134,5.4759961809448905,6.950723799283623,1.2693076418625746
1549,44,67,96,44.25925925925926,67.9074074074074,96.98148148148148,1389,54.0,4.689555850780632,4.706842433376344,8.85364028632746,1.881014801673849
1550,44,66,86,44.626666666666665,66.49333333333334,84.94666666666667,1417,75.0,5.232238679605294,5.171017870978452,9.558521913885594,1.8484797678869644
1551,43,124,71,45.04081632653061,118.90816326530613,70.06122448979592,1404,98.0,5.720172834077733,6.513631869953965,9.40745963224774,1.4442725379741528
1552,43,115,110,42.663636363636364,114.84545454545454,110.23636363636363,1327,110.0,5.944719320868062,7.387774470203908,9.065770584281113,1.2271314752290876
1553,43,101,101,43.60377358490566,101.04716981132076,99.99056603773585,1357,106.0,5.871770611970455,7.581292077442583,9.810463584909161,1.2940358298685348
1554,43,101,78,42.6078431372549,100.24509803921569,77.69607843137256,1323,102.0,5.796962840557109,6.986906291218046,8.736185073404672,1.2503652846160713
1555,43,99,111,44.21965317919075,100.79768786127168,111.30635838150289,1284,173.0,6.913253681768307,7.0453313293591044,13.62526353305281,1.933942194638029
1556,43,99,94,44.00947867298578,98.75829383886256,95.23696682464455,1324,211.0,7.3863170325454695,9.821708158656401,12.4251227107244,1.2650673905204024
1557,43,82,94,43.07432432432432,82.08783783783784,94.02702702702703,1318,148.0,6.562777760167609,7.341191481875428,10.253695942521393,1.3967345720155386
1558,43,72,88,43.8719512195122,73.8048780487805,87.96951219512195,1315,164.0,6.791229523398108,7.068313439013174,12.037248846079034,1.702987417003905
1559,43,71,111,43.27272727272727,71.63636363636364,111.56363636363636,1393,55.0,4.718326851800821,5.90724723180197,7.125403665484425,1.2062138904775217
1560,43,66,75,41.22727272727273,67.40530303030303,76.43939393939394,1248,264.0,7.959181984758356,8.782363821728966,14.100045081449075,1.6054954415078226
1561,42,121,116,41.552845528455286,121.26829268292683,115.3739837398374,1291,123.0,6.17024150880815,7.230162574804862,9.113508570974048,1.260484598608077
1562,42,121,81,41.16814159292036,120.64601769911505,80.63716814159292,1226,113.0,5.998278235900232,6.329596569620272,9.802655288381983,1.548701434690342
1563,42,119,67,42.01587301587302,119.11904761904762,66.22222222222223,1329,126.0,6.220003669960456,7.874075629643698,9.034778075309175,1.1474080895661907
1564,42,116,74,40.494464944649444,115.57564575645756,74.3690036900369,1223,271.0,8.028915542458407,9.65839216819232,12.037571892552027,1.2463328971249463
1565,42,110,87,40.88418708240535,110.51447661469933,83.63028953229399,1190,449.0,9.500560755003654,12.260665450154915,16.139853550410376,1.31639294914506
1566,42,103,71,40.64333333333333,104.15,70.92333333333333,1189,300.0,8.305661184154147,9.35080627628274,13.148994383625398,1.4061883002513198
1567,42,94,101,42.16901408450704,93.87323943661971,99.83098591549296,1322,71.0,5.137516647158831,6.238972309035487,7.549108813786632,1.2099923576922695
1568,42,91,112,41.78431372549019,90.50980392156863,111.41176470588235,1321,51.0,4.601052455660458,5.9255677066832515,7.46504792033061,1.2598029910131698
1569,42,84,120,42.26744186046512,82.38953488372093,118.70930232558139,1280,172.0,6.89990759899837,7.901206885324988,11.050749764426207,1.3986154172156795
1570,42,76,116,42.19298245614035,76.35672514619883,115.41520467836257,1278,171.0,6.886509686455715,8.125368200411613,10.58940837620411,1.3032527406779764
1571,42,76,98,42.96739130434783,76.6086956521739,98.73913043478261,1316,92.0,5.600967702383306,6.499693453459209,9.17444231321037,1.411519232238196
1572,42,65,111,42.45161290322581,64.85806451612903,110.50967741935484,1313,155.0,6.664655293794288,7.882787846696335,9.9984821748556,1.2683941733946258
1573,41,110,121,44.20183486238532,116.82752293577981,122.6348623853211,1289,545.0,10.134429207232046,11.972552941830596,23.416588134808112,1.9558558854221888
1574,41,105,106,39.539944903581265,103.8236914600551,102.24793388429752,1186,363.0,8.850531135660276,9.917991991120852,17.014978272310167,1.715566849372629
1575,41,101,88,40.0910780669145,97.8996282527881,89.92193308550186,1185,538.0,10.090853113423107,13.610288012748661,18.801665507435906,1.3814303922021722
1576,41,95,121,42.59317211948791,98.25035561877667,123.87766714082504,1217,703.0,11.031948714985344,13.418924364833153,22.658640686472463,1.6885586407993882
1577,41,86,87,41.089285714285715,85.82142857142857,87.41071428571429,1282,112.0,5.980531746873981,7.4003683775693,9.613636324692765,1.299075374927542
1578,41,78,83,41.30566037735849,78.66415094339622,84.28301886792453,1210,265.0,7.969218794868429,9.23594137746747,12.389981364067811,1.3414963194001122
1579,41,78,64,40.69055374592834,79.19218241042346,62.68729641693811,1211,307.0,8.369764743424398,8.596416686473,17.214423647549395,2.0025115435175875
1580,40,122,94,39.6,121.85714285714286,93.65714285714286,1262,70.0,5.113282717745438,5.921252011411556,7.5681357071425825,1.2781309919856678
1581,40,121,104,40.907766990291265,120.7378640776699,104.73300970873787,1261,206.0,7.327506280548281,8.741545884336377,12.049901348521251,1.3784634328938297
1582,40,119,87,38.86008230452675,118.49382716049382,87.2880658436214,1121,243.0,7.742286124452896,9.360714725014224,11.693362095984067,1.2491954342691816
1583,40,118,119,39.851851851851855,117.65185185185184,119.31851851851852,1225,135.0,6.364706507682331,8.040569967599183,10.01045649413249,1.2449933940592883
1584,40,107,65,40.372549019607845,107.23529411764706,64.88235294117646,1287,51.0,4.601052455660458,5.24766276500269,7.336618813186439,1.3980736075715945
1585,40,95,77,40.87044534412956,94.43724696356276,77.26315789473684,1215,247.0,7.784536817045507,9.791857476843456,11.444815329349002,1.168809427262865
1586,40,88,96,38.812720848056536,87.1095406360424,94.84098939929329,1144,283.0,8.14571612592436,9.203045329004329,13.499411800667902,1.466841824425567
1587,40,85,107,40.829787234042556,83.30023640661939,106.98817966903073,1212,423.0,9.313521361940516,10.822226103026546,17.743251309548146,1.6395195536143958
1588,40,84,123,40.4054054054054,81.25,124.62162162162163,1252,148.0,6.562777760167609,6.502134054594982,14.042448186824188,2.1596675905044678
1589,40,73,86,38.8671875,73.3359375,84.7109375,1208,128.0,6.252741134374175,7.53540635096025,8.869965855102102,1.1771051807938382
1590,40,69,122,40.29738562091503,69.01633986928104,122.83006535947712,1206,306.0,8.360667165881503,10.147025695778142,14.09142665296676,1.388724841687329
1591,39,114,115,38.802547770700635,113.43949044585987,114.36305732484077,1191,157.0,6.693198063015236,7.922556856795191,10.184427199017048,1.2854975209527018
1592,39,109,112,39.60606060606061,108.75757575757575,111.46969696969697,1258,66.0,5.013970461270554,6.038695402603001,7.0515617042594085,1.1677293246517795
1593,39,105,95,39.44186046511628,104.84883720930233,95.06976744186046,1220,86.0,5.476460290566693,6.681432440015782,8.306873671301233,1.2432773579435628
1594,39,103,116,40.18877551020408,101.94897959183673,117.26020408163265,1187,196.0,7.20696616269135,9.176362204295163,10.904390441435169,1.1883129936099481
1595,39,100,112,39.114754098360656,99.70491803278688,111.81967213114754,1218,61.0,4.884015919923077,5.913291533151961,7.633285401877507,1.2908691139414765
1596,39,92,68,38.81111111111111,91.88888888888889,68.4,1214,90.0,5.560083268891276,6.552853384530055,8.49596164221476,1.296528572159418
1597,39,91,104,39.35164835164835,90.74725274725274,104.03296703296704,1213,91.0,5.580600367226721,6.624463407628971,8.41102784959328,1.269691948166977
1598,39,80,79,38.282051282051285,80.17948717948718,78.3076923076923,1209,78.0,5.301091821273772,6.2190065718060215,7.8744784216444685,1.2661955459805363
1599,39,75,101,40.2791519434629,75.81625441696113,102.44876325088339,1176,283.0,8.14571612592436,8.614636612254012,13.77114307874906,1.598575041361594
1600,39,71,92,38.88461538461539,71.63076923076923,91.43076923076923,1175,130.0,6.285139335191904,7.48238866213009,8.754979153911696,1.1700781059693477
1601,39,69,103,40.0,69.6027397260274,103.82191780821918,1247,73.0,5.1853102442204015,6.084685554404656,8.024443415041958,1.3187934435220119
1602,39,66,65,41.880745341614904,68.59378881987578,65.21863354037266,1136,805.0,11.541592928267413,13.122054209966457,21.213482585885064,1.6166281777568796
1603,38,122,113,38.13385826771653,122.88976377952756,112.11811023622047,1193,127.0,6.236415365212329,6.909582433103449,10.0114161660779,1.448917682509109
1604,38,121,77,37.25714285714286,120.9,75.48571428571428,1155,70.0,5.113282717745438,6.151382435504341,8.102040829458295,1.3171089449251618
1605,38,119,101,37.42322097378277,118.67041198501873,100.65917602996255,1093,267.0,7.989216918353326,9.002503024533123,13.458256494966065,1.494946067587022
1606,38,114,66,39.00947867298578,113.07582938388626,65.65876777251185,1192,211.0,7.3863170325454695,8.76324969260678,11.112308485910576,1.2680579551767885
1607,38,92,113,37.83673469387755,92.91156462585035,113.06802721088435,1152,147.0,6.547963313035439,7.61919281318523,9.645782426680823,1.265984817970287
1608,38,88,124,38.46218487394958,88.89075630252101,123.8655462184874,1181,119.0,6.102616979201714,7.050040505212468,10.851260512236346,1.5391770450415758
1609,38,88,81,37.81935483870968,88.35483870967742,80.89032258064516,1149,155.0,6.664655293794288,7.717180473804475,10.645767353423382,1.379489230498085
1610,38,80,69,38.832116788321166,79.78102189781022,69.2043795620438,1180,137.0,6.395983209011851,6.8390996819566325,10.453815443010484,1.5285367854178868
1611,38,72,111,37.91875,71.7625,110.19375,1138,160.0,6.7355612038425186,8.343341555853069,9.876106490728606,1.183711157527797
1612,38,65,113,37.57142857142857,65.03174603174604,112.68253968253968,1174,63.0,4.936820184470645,5.853049754756444,7.150257336838663,1.2216293447750124
1613,37,114,108,37.391304347826086,113.47826086956522,107.58695652173913,1154,92.0,5.600967702383306,6.751817694530038,8.257558255234432,1.2230126210197092
1614,37,113,92,37.775401069518715,113.0427807486631,93.44385026737967,1119,187.0,7.094922590181724,7.0619965553736135,12.90597880973825,1.8275255033815947
1615,37,104,77,37.16434540389972,104.85236768802228,76.23955431754875,1117,359.0,8.817902153251003,9.634320667137237,14.40252099732068,1.494918167551535
1616,37,93,119,37.10144927536232,92.55072463768116,119.1159420289855,1184,69.0,5.08881687589421,6.129672841364609,7.32766966618609,1.19544221295745
1617,37,85,74,37.71653543307087,86.02362204724409,74.66141732283465,1147,127.0,6.236415365212329,7.033935018168961,9.781032747350384,1.3905492049735388
1618,37,83,114,36.30057803468208,82.36416184971098,114.13294797687861,1113,173.0,6.913253681768307,7.683152383846295,11.348175844119966,1.4770207952635854
1619,37,66,95,37.12820512820513,66.12820512820512,95.11538461538461,1135,78.0,5.301091821273772,6.303234311621228,7.54340807134353,1.19675196865771
1620,37,65,86,39.10162601626016,64.63414634146342,85.1178861788618,1173,246.0,7.774017159882491,8.48486055199086,12.240695578193819,1.4426513556927818
1621,36,123,94,35.53658536585366,122.84146341463415,94.13414634146342,1095,82.0,5.390202444799826,6.45769606997621,8.296831049321652,1.284797388947451
1622,36,118,117,35.45,118.1875,116.9125,1090,160.0,6.7355612038425186,8.01863772764754,10.572571052729748,1.3184996519142491
1623,36,117,76,36.86754966887417,117.09271523178808,78.34437086092716,1120,151.0,6.606824566768998,6.439465715113281,12.766996965105081,1.982617429756824
1624,36,111,100,37.74866310160428,110.85026737967914,100.67914438502673,1118,187.0,7.094922590181724,8.366954209503444,11.050117812042606,1.3206858237005221
1625,36,99,70,36.1063829787234,99.37234042553192,70.11702127659575,1086,94.0,5.641263819521383,6.408252454312662,9.053757195931635,1.4128277967324128
1626,36,88,64,36.70967741935484,88.56451612903226,64.31451612903226,1148,124.0,6.1869179183107725,7.463112652114,9.775016349748363,1.309777408623129
1627,36,81,105,36.27428571428572,81.37714285714286,104.35428571428571,1049,175.0,6.939792343839249,8.30361784962587,10.325163374242411,1.243453583874603
1628,36,76,65,36.01466275659824,76.11436950146627,65.94428152492668,1047,341.0,8.66799367132167,11.149617974738375,15.072777669834275,1.3518649431742489
1629,36,75,124,36.52272727272727,74.45454545454545,124.25,1112,44.0,4.380106645730805,4.871146998285135,6.668165052713195,1.3689106600684997
1630,36,75,74,36.256637168141594,75.26548672566372,74.41592920353982,1111,113.0,5.998278235900232,7.250426013186316,8.727296175415221,1.2036942601087064
1631,36,74,117,36.61421319796954,74.36040609137056,116.57360406091371,1081,197.0,7.219202121944973,8.565887728805999,10.707969229780794,1.2500711623584846
1632,35,102,85,34.34285714285714,102.3047619047619,85.36190476190477,1026,105.0,5.853247553205011,7.052148254665711,8.840500562716544,1.2535897209573916
1633,35,101,64,34.45245901639344,99.42950819672132,65.46229508196721,1022,305.0,8.351549746254522,10.453623309959028,13.51738345560392,1.2930811695430127
1634,35,99,103,34.19607843137255,99.26960784313725,102.94117647058823,992,408.0,9.202104911320916,11.068336815882525,13.232067242012068,1.1954883070620597
1635,35,92,101,34.7,91.9375,101.2,1084,80.0,5.346018470287903,6.085458610850266,7.943337348711659,1.3052980648901018
1636,35,82,82,34.86407766990291,82.99029126213593,82.35922330097087,1083,103.0,5.815845589022965,6.661462687828016,8.9115773992539,1.337780877394592
1637,34,123,122,34.80327868852459,123.95081967213115,123.45573770491804,1035,305.0,8.351549746254522,9.432944892259632,13.188748243211421,1.3981580931352284
1638,34,122,74,33.87826086956522,122.61739130434782,74.1304347826087,997,115.0,6.033459557881385,7.043503454833331,10.284313316663576,1.460113334594358
1639,34,121,68,34.09183673469388,119.50510204081633,68.97448979591837,1032,196.0,7.20696616269135,8.474206550015015,11.870037074084726,1.4007254843302932
1640,34,111,85,34.14423076923077,110.3173076923077,85.25961538461539,1089,104.0,5.834606511185437,6.565290791227382,9.781779203199692,1.4899232211115796
1641,34,109,116,33.72318339100346,108.61245674740485,117.0484429065744,994,289.0,8.202880916352756,9.799525173576129,13.023469204723778,1.3289898208375273
1642,34,91,74,34.880208333333336,91.18229166666667,74.97395833333333,1051,192.0,7.157601831517195,8.782421146961939,10.58785375691076,1.2055734494779229
1643,34,86,95,34.054545454545455,86.78181818181818,94.63636363636364,1050,55.0,4.718326851800821,5.434995204694191,7.211646789466191,1.3268911043817502
1644,34,79,101,33.921052631578945,79.79824561403508,100.08771929824562,1020,114.0,6.015920332305007,7.289234624761418,9.106005742896306,1.2492403128256215
1645,34,72,98,33.57823129251701,72.27891156462584,97.91156462585035,977,147.0,6.547963313035439,8.137989416070043,9.042179590537938,1.1111073175743378
1646,34,70,106,34.00568181818182,70.30113636363636,105.5909090909091,1016,176.0,6.952985897165982,7.990666761323115,11.448707441986453,1.4327599665901656
1647,34,70,79,31.592039800995025,71.12189054726367,76.86069651741293,913,402.0,9.15677361007808,10.650870926595998,16.19799697289779,1.5208143150481916
1648,33,124,117,30.54515050167224,125.34782608695652,114.06688963210702,867,299.0,8.296422398793604,11.620251905505341,19.702165314165693,1.6955024275189228
1649,33,124,102,33.067961165048544,124.73300970873787,103.4126213592233,1033,206.0,7.327506280548281,7.753845454570701,12.25705627442832,1.5807712890644585
1650,33,122,88,33.73399014778325,123.12807881773399,86.94581280788178,1034,203.0,7.291761779042593,6.926108743836964,16.528755181326407,2.3864417658810417
1651,33,117,107,32.84615384615385,117.47041420118343,107.33136094674556,961,338.0,8.64249942504545,10.454558291261783,12.982341749296301,1.2417876860610468
1652,33,117,94,31.670731707317074,115.76219512195122,92.1951219512195,927,164.0,6.791229523398108,7.204239019054693,11.96957946019505,1.661463400719545
1653,33,97,76,33.52336448598131,97.2803738317757,75.85981308411215,1023,107.0,5.890177536797923,6.762738612615184,9.07653217652387,1.3421385471845009
1654,33,92,107,32.78813559322034,92.22881355932203,106.89830508474576,988,118.0,6.085474706375493,6.933663125822721,9.257785399883376,1.3351939994611266
1655,33,92,91,33.1356783919598,92.49246231155779,90.65829145728644,987,199.0,7.2435503741408285,8.330131768452732,11.089098124646474,1.3312032069699424
1656,33,90,84,32.60087719298246,90.78508771929825,82.90789473684211,984,228.0,7.579584661161639,8.514879435280152,12.177312984091804,1.430121597921504
1657,33,83,89,34.562700964630224,82.12540192926045,89.73633440514469,982,311.0,8.405958770938245,9.769535679045163,13.543960110597363,1.3863463480304417
1658,33,73,90,33.205761316872426,75.08641975308642,88.85185185185185,980,243.0,7.742286124452896,9.74198378727278,14.192589448067553,1.4568479847615
1659,33,71,124,32.516129032258064,70.7741935483871,124.70967741935483,1017,62.0,4.910560005983712,5.303380048353779,8.30101152015485,1.5652303709087498
1660,33,69,87,32.733333333333334,68.96666666666667,86.58333333333333,1018,60.0,4.857180126010561,5.547194326905293,7.062477943623,1.2731621658480934
1661,32,114,64,31.288659793814432,114.08762886597938,63.855670103092784,925,194.0,7.182368817212171,8.192709553066118,11.349900254584346,1.3853658769505202
1662,32,107,104,32.47852760736196,107.09815950920246,103.99386503067484,959,163.0,6.777398060419335,8.100827620823054,10.757951483563101,1.3280064688588054
1663,32,91,65,31.204379562043794,91.65693430656934,65.23357664233576,956,137.0,6.395983209011851,7.344112636164933,10.416929390843633,1.4184054503122807
1664,32,87,124,31.58139534883721,86.31395348837209,124.34883720930233,983,86.0,5.476460290566693,6.3520929682186695,7.9939815360870705,1.258479933477554
1665,32,78,122,31.93193717277487,78.12041884816755,122.6282722513089,918,191.0,7.145153803210064,7.964728767970262,11.708546232434472,1.4700495865621659
1666,32,66,116,30.896551724137932,66.37931034482759,116.33103448275862,945,145.0,6.518131631368211,8.140867359777582,10.074316035382656,1.237499100545215
1667,31,120,81,31.492610837438423,120.1871921182266,81.02463054187191,963,203.0,7.291761779042593,8.506208813328342,10.494709153770362,1.233770459211658
1668,31,118,114,31.262295081967213,117.70491803278688,113.63934426229508,996,61.0,4.884015919923077,5.155337986164095,7.465616020238794,1.4481331855011306
1669,31,106,89,31.938271604938272,106.24279835390946,90.88065843621399,890,486.0,9.754669262507202,10.433016963758645,17.04895240160925,1.6341344465203589
1670,31,100,85,32.139240506329116,99.34177215189874,85.70886075949367,993,79.0,5.323649930553397,5.886755643778479,9.988138069027734,1.6967135504569266
1671,31,99,91,31.303030303030305,98.84848484848484,91.42424242424242,991,66.0,5.013970461270554,5.58046521525699,8.048313122780126,1.4422297805523525
1672,31,96,113,31.24852071005917,98.35305719921105,113.94871794871794,860,507.0,9.893192183108509,12.729903092860596,15.68854610182102,1.2324167739045666
1673,31,92,123,31.963087248322147,94.98322147651007,125.17114093959732,858,298.0,8.287162991101544,8.44900010561292,19.348179893589244,2.2899964080643906
1674,31,91,79,30.583333333333332,90.5,79.41666666666667,986,12.0,2.840496169229977,2.897769125241138,4.320493798938573,1.4909724040140853
1675,31,84,114,30.256756756756758,83.35135135135135,114.32432432432432,953,74.0,5.208880160161783,5.555763268469518,8.663389896406136,1.559351879798992
1676,31,82,95,31.72192513368984,84.35828877005348,97.20855614973262,952,187.0,7.094922590181724,7.378195240863,15.248091142541044,2.06664240302179
1677,31,69,121,31.49230769230769,69.53846153846153,120.6,976,65.0,4.988518396225169,5.597019211995042,7.449621982401686,1.3309981081423317
1678,31,64,75,31.083333333333332,63.46875,75.14583333333333,973,96.0,5.680992338459954,6.689811430442979,9.36985086844176,1.4006150944409084
1679,30,110,110,29.862068965517242,109.98620689655172,110.41379310344827,892,145.0,6.518131631368211,8.02337857533528,8.963970039943073,1.1172313453461202
1680,30,102,123,31.701834862385322,102.8211009174312,122.63761467889908,923,218.0,7.467111284036796,8.59776794835341,12.624702008189496,1.4683697075829198
1681,30,89,116,30.914728682170544,87.98449612403101,115.28682170542636,954,129.0,6.268982093389452,7.279949337344296,9.564268397581838,1.3137822743517684
1682,30,85,76,28.58656330749354,84.51162790697674,74.58656330749353,767,387.0,9.041436730455773,11.014547257153694,14.815840297772038,1.3451156867250709
1683,30,80,72,30.338709677419356,79.90322580645162,71.79838709677419,884,124.0,6.1869179183107725,6.786270338302355,10.094509569741666,1.487490044828791
1684,30,79,106,29.05128205128205,79.87820512820512,104.84615384615384,856,156.0,6.678957173048376,6.847562824529644,12.636427674153747,1.8453905422944021
1685,30,77,81,31.63005780346821,77.69364161849711,79.89595375722543,949,173.0,6.913253681768307,7.662332058916653,11.45739367125563,1.4952880641504782
1686,30,73,115,30.0,72.45238095238095,115.73809523809524,914,42.0,4.312709671069407,4.95972002255165,6.471367751912272,1.304784891584045
1687,30,70,109,28.606896551724137,70.09655172413792,107.8896551724138,819,145.0,6.518131631368211,7.417074197989276,10.222054078783856,1.3781787543065152
1688,29,123,74,28.761194029850746,122.88059701492537,73.61194029850746,894,67.0,5.039166715846006,5.788812844580753,7.553728026735297,1.3048837869765966
1689,29,120,65,28.723237597911226,120.42036553524804,66.03655352480418,830,383.0,9.010178272718315,10.961084134482983,14.905367729257666,1.359844295179359
1690,29,112,72,29.50609756097561,113.58536585365853,72.34146341463415,893,164.0,6.791229523398108,8.0877560215519,10.978987832092791,1.3574825702996556
1691,29,93,85,28.85333333333333,93.2,85.54666666666667,859,75.0,5.232238679605294,6.200759276333364,8.212399626087402,1.3244183913786058
1692,29,91,99,28.404255319148938,91.1063829787234,98.76595744680851,857,94.0,5.641263819521383,6.4220501806679415,8.479672711694167,1.3203996345622167
1693,29,88,108,29.358490566037737,87.77358490566037,107.66037735849056,920,53.0,4.6604274231789296,5.621563505875078,6.478736273486153,1.1524794244012804
1694,29,82,64,29.38993710691824,81.31446540880503,64.49685534591195,883,159.0,6.721499448528673,7.737959068146179,9.675494881941697,1.2503936498929689
1695,29,71,94,28.302816901408452,70.71126760563381,93.34507042253522,818,142.0,6.472865367940743,7.339373899315243,9.666908092154525,1.3171298021833224
1696,29,64,97,29.22222222222222,64.06666666666666,97.11111111111111,882,45.0,4.413041015034398,5.295887681941155,6.57887579649774,1.2422612018248693
1697,28,121,89,25.31734693877551,124.01020408163265,87.32142857142857,557,980.0,12.323738786715063,16.551988729516705,27.043032417216082,1.6338237573223446
1698,28,119,75,27.73170731707317,118.3170731707317,74.58536585365853,864,41.0,4.278206515598402,5.6965181886207255,7.275560085129372,1.2771942165765249
1699,28,113,82,28.39010989010989,114.12912087912088,81.63186813186813,828,364.0,8.858650893549816,10.180625140419245,14.146033574321123,1.3895053966930149
1700,28,111,102,27.853658536585368,109.3719512195122,101.0060975609756,827,164.0,6.791229523398108,7.7545297253897525,11.207770467147995,1.4453191700912176
1701,28,105,70,28.364485981308412,105.27102803738318,69.41121495327103,862,107.0,5.890177536797923,6.2463620021411,10.127995807165137,1.6214231265644719
1702,28,102,78,28.987220447284344,102.6773162939297,77.3226837060703,825,313.0,8.42393948619934,10.636990289689095,15.712917002587593,1.4771957644653317
1703,28,75,98,27.272727272727273,75.56363636363636,97.85,764,220.0,7.489877008078426,8.380596642353176,11.884029425164686,1.4180409739691022
